id,pred_A,pred_B,pred_C,dpred_AB,dpred_AC,dpred_BC
01b0bd1a-ffcd-49b6-9acb-4eee2273f1fc,0.6412339978125071,0.6412339978125071,0.775408393860677,0.0,0.13417439604816983,0.13417439604816983
01b0e399-daf8-4675-baa2-42b46372a89e,0.13779644993840204,0.14120336597722374,0.32244376300205035,0.0034069160388217057,0.18464731306364832,0.1812403970248266
01b0f7b8-9bd0-4628-aa9f-df4c2609f818,0.32209553415657466,0.32446641374814206,0.519021456972127,0.0023708795915673986,0.19692592281555232,0.19455504322398492
01b12b79-2540-4440-aacc-b65d2b92763e,0.3789633691403421,0.3789633691403421,0.3789633691403421,0.0,0.0,0.0
01b1527e-26e8-406d-8f22-b76e4a8b59c8,0.2772615221708409,0.376686032293252,0.3496947390975497,0.0994245101224111,0.07243321692670884,0.02699129319570226
01b185ab-14e7-4cb9-83bd-0d727f305756,0.48856996833267125,0.48856996833267125,0.5028747782139777,0.0,0.014304809881306502,0.014304809881306502
01b18958-ff79-4aa4-89d8-ac76e41456d1,0.8154430785672562,0.8154430785672562,0.9437802232681953,0.0,0.12833714470093915,0.12833714470093915
01b1d7e8-5a28-4667-aba5-089bcf278737,0.7453387170756163,0.7431066269517741,0.7082009630854422,0.0022320901238421786,0.03713775399017405,0.03490566386633187
01b1ee5f-6e24-42dd-b4ad-d059cca6ab85,0.5817896428557824,0.5725949106991738,0.5791283976011357,0.009194732156608598,0.002661245254646727,0.006533486901961871
01b20926-ba48-4383-bcd3-b4276b0d8c62,0.3799549272598956,0.3830426162232688,0.42104636414123353,0.003087688963373192,0.04109143688133793,0.038003747917964736
01b281a6-0036-4304-b6ae-81c4d1b1f24b,0.5101025835234415,0.6056430103998348,0.749306572922635,0.0955404268763933,0.23920398939919352,0.14366356252280021
01b29293-a02c-4af3-8fad-91d0af70c946,0.7019825259736079,0.7432759559565516,0.8094787880644376,0.04129342998294372,0.10749626209082974,0.06620283210788602
01b297ee-e4a5-4f46-9dc2-40d3de21654c,0.29975390674048163,0.3139063889158809,0.35616873033187113,0.014152482175399272,0.056414823591389496,0.04226234141599022
01b2b529-8f02-49ae-b5b9-787c153822b4,0.500080394482484,0.500080394482484,0.48107961233429386,0.0,0.01900078214819012,0.01900078214819012
01b3abb6-ac7c-4f25-8af7-268b0970967a,0.2474986582435134,0.2606475006828172,0.4198677042358001,0.013148842439303837,0.17236904599228672,0.1592202035529829
01b3c72f-f0bb-4ba6-b724-53de88d7fee1,0.02634591048828472,0.026588837257927992,0.07321009800287363,0.00024292676964327367,0.046864187514588915,0.046621260744945645
01b3e2e7-a53f-4c65-9227-883f2812741f,0.4757924252809627,0.4880642432324156,0.45613742267107005,0.012271817951452879,0.01965500260989267,0.03192682056134555
01b3ed0f-d1eb-4cfc-a4d8-741d6e17fe99,0.28299681516134045,0.22986003777398356,0.63202204400624,0.05313677738735689,0.3490252288448995,0.4021620062322564
01b3f5ac-76e3-4ba6-8783-468504681218,0.07724549983243469,0.07724549983243469,0.26693239488269,0.0,0.18968689505025532,0.18968689505025532
01b3ff09-3a70-44c7-8607-c9903a477f47,0.15509168302270657,0.1765640847046486,0.8753138851976398,0.021472401681942033,0.7202222021749332,0.6987498004929912
01b442be-630d-44f4-ab9c-657f64f7f2dc,0.6997717955813068,0.5205622568573662,0.6683913141940692,0.17920953872394052,0.03138048138723759,0.14782905733670293
01b4bd4d-95a0-4664-9d74-f93f7af30870,0.7319279437435277,0.7413800549942454,0.8675662256940572,0.009452111250717765,0.13563828195052952,0.12618617069981175
01b4d1ea-d58d-4ad3-8e51-7e90c672537a,0.14854025946371235,0.13873512777317076,0.11691065177823459,0.00980513169054159,0.03162960768547776,0.02182447599493617
01b4f06f-8582-486e-8549-c99372c34828,0.25166988060379797,0.25166988060379797,0.45832855452975235,0.0,0.20665867392595438,0.20665867392595438
01b51d28-6d2e-458e-a0a4-5a8effee1e7a,0.7751801815039565,0.7751801815039565,0.7943601231898715,0.0,0.01917994168591497,0.01917994168591497
01b54bed-c95f-4679-923f-03d564534aca,0.5807608121675172,0.5709190235980525,0.6908131064193175,0.009841788569464716,0.1100522942518003,0.11989408282126501
01b5bb3a-5c31-4551-ab87-950e6742e5f1,0.4162494630197431,0.4163801189285449,0.5395058246498478,0.00013065590880179112,0.12325636163010467,0.12312570572130288
01b6069e-701c-4203-8e13-d6071809ffda,0.4692098459657654,0.47637494852129947,0.4391153174041252,0.007165102555534042,0.030094528561640244,0.037259631117174286
01b6c424-3252-4d33-9564-6f64625968c4,0.8066745626926022,0.9142791799912526,0.9332254055701185,0.10760461729865045,0.12655084287751628,0.018946225578865827
01b710bd-35f2-435b-86ae-60c1a044932a,0.13602337854615038,0.2781233599526762,0.28988520253521505,0.1420999814065258,0.15386182398906467,0.011761842582538873
01b76c3c-dd16-4597-a7f3-5ee6190f2136,0.5963407679073788,0.5230357005856967,0.7361159363789069,0.07330506732168207,0.13977516847152816,0.21308023579321023
01b7848a-f0bb-4095-8cfe-6c3bb8fa5550,0.8975691539072647,0.3368815474141206,0.46914744452475654,0.5606876064931441,0.4284217093825081,0.13226589711063597
01b7af2d-9242-41f4-a1ba-a4247694e51e,0.7940268635657356,0.7469029171343533,0.8156733942835266,0.04712394643138229,0.02164653071779099,0.06877047714917328
01b7d795-2a55-4964-8d74-0569a6722564,0.30642106729671104,0.8674072260588307,0.588778751524472,0.5609861587621197,0.282357684227761,0.2786284745343587
01b7de18-d5e5-42ce-989a-cf22d986c803,0.6391162040221414,0.6383599305434801,0.7969968169517843,0.0007562734786613623,0.15788061292964284,0.1586368864083042
01b810ea-a512-4ff4-9d63-4988a6e0c9d3,0.770282918098602,0.7612789333628022,0.6255665922214877,0.009003984735799886,0.14471632587711436,0.13571234114131447
01b81869-1506-4986-99f2-ddb41f0cda0d,0.6062703438215731,0.6145740874176472,0.627705335755979,0.008303743596074109,0.0214349919344059,0.013131248338331791
01b82509-96fe-4573-a9ad-2f9aa9433346,0.22107178787430226,0.22107178787430226,0.2666860447797865,0.0,0.04561425690548426,0.04561425690548426
01b82932-6691-4eb4-ac2c-fc614c9b7a39,0.5747520097014197,0.5771127848963457,0.5824114458345055,0.002360775194925946,0.00765943613308584,0.005298660938159894
01b838c0-edcb-4558-8bff-115ea5c64414,0.6705287067740899,0.696078946815704,0.7362883852323034,0.025550240041614103,0.06575967845821351,0.04020943841659941
01b8430b-cab7-46bc-a947-b2c79d4c0a76,0.11710116322917877,0.12194631853836756,0.22074595119693363,0.0048451553091887894,0.10364478796775486,0.09879963265856608
01b8543f-8607-4464-a7b7-44505ac4e9cb,0.8727362372822101,0.9091869762158216,0.8073650796194386,0.036450738933611504,0.06537115766277146,0.10182189659638297
01b8790e-0ac3-4537-a43f-e2fbd6ba5186,0.28743584226018953,0.28495836455967566,0.3610739124386729,0.002477477700513875,0.07363807017848334,0.07611554787899721
01b8a5f6-339c-4cdf-8d2f-2cbc3d061a96,0.27930262705358144,0.30418576896701305,0.5268061197833401,0.024883141913431606,0.2475034927297587,0.22262035081632708
01b8f025-561b-45a5-b93d-41d10c9ecd44,0.6768411077595727,0.6669871706352658,0.674843150112307,0.009853937124306933,0.0019979576472657357,0.007855979477041197
01b91d12-32c7-4916-a703-d3e8707d8d72,0.520265892279059,0.520265892279059,0.7415827111340205,0.0,0.22131681885496157,0.22131681885496157
01b94d80-53ad-44b8-a003-a7480edb8aa4,0.4793232243196192,0.5024140441878657,0.7053099706323478,0.023090819868246515,0.22598674631272858,0.20289592644448207
01b96685-05c5-4531-afb6-eeeb871ff251,0.4628953872655217,0.45816221249983496,0.5751310817634712,0.004733174765686743,0.11223569449794946,0.1169688692636362
01b99ea7-9261-465f-a26d-715f1d4f9940,0.48371092113542474,0.48371092113542474,0.556546297693072,0.0,0.07283537655764721,0.07283537655764721
01b9c5c7-b6e0-4cc3-b9f1-0e495a9380fd,0.33138363011375277,0.3120059801678481,0.4740767962799087,0.019377649945904685,0.1426931661661559,0.1620708161120606
01ba8a98-f3a2-4490-82f7-48d601fee0b8,0.4067039735787273,0.3938622730052061,0.4428669268793835,0.012841700573521186,0.03616295330065622,0.049004653874177406
01ba8d54-b6c7-4b02-8c87-fe387447d51c,0.25902814459466933,0.25302637215325197,0.3535226311538459,0.0060017724414173634,0.09449448655917658,0.10049625900059395
01baaa45-5cd7-4456-b1c5-7d4291c7feec,0.8823521462937691,0.8049378126417236,0.9442951789901678,0.07741433365204553,0.06194303269639867,0.1393573663484442
01bb137d-2e06-405c-ad48-18e9b1edc202,0.5487022139907319,0.541853069023768,0.7416744997047321,0.0068491449669639826,0.19297228571400016,0.19982143068096414
01bb274c-506e-4938-acf2-44aa5fb29be2,0.5515127174222725,0.5455644674520025,0.7160046479595419,0.005948249970269992,0.1644919305372694,0.1704401805075394
01bb9fbc-a947-4d9d-a5ef-5d97dbb0ae09,0.6875624040904864,0.6205155451814607,0.7817041239785729,0.06704685890902573,0.0941417198880865,0.16118857879711224
01bbaa04-e00d-4fa0-943f-1c6c7fa19621,0.6956212774151893,0.6611586716091095,0.5466899703722234,0.03446260580607985,0.14893130704296587,0.11446870123688602
01bbcfe3-a218-4003-b30f-274dbeb6aa18,0.40794766622658224,0.432046871459918,0.5172757229636578,0.024099205233335752,0.10932805673707552,0.08522885150373977
01bc2dae-3786-4fd0-a84d-3d7953b6c6bf,0.37443154315984506,0.4163535689284127,0.34595588149070516,0.04192202576856763,0.028475661669139896,0.07039768743770752
01bc62c1-43f9-494d-aded-21b7042e4c9f,0.6435247859167779,0.6215362813221197,0.7874150129391078,0.021988504594658176,0.1438902270223299,0.16587873161698807
01bc6691-b247-4f30-b3ea-bf98ae37e77d,0.534643152523303,0.5359096240739887,0.5620494491395195,0.0012664715506857105,0.02740629661621652,0.02613982506553081
01bc8093-e78e-4306-a598-c65942b7b135,0.3630418626614843,0.3089759885835683,0.35440698789510955,0.05406587407791602,0.008634874766374756,0.045430999311541265
01bc9b2d-d393-4c50-b44c-3e25ce2d7885,0.28279577961712843,0.34512644905758927,0.7062181777054574,0.06233066944046084,0.42342239808832893,0.3610917286478681
01bca2f7-44c8-40d9-8ba6-244ef508ea1c,0.2359278332901314,0.2359278332901314,0.2150701501762313,0.0,0.0208576831139001,0.0208576831139001
01bcdfc3-7254-4f04-b5af-e07c5d583804,0.36807051496178156,0.5079480606397854,0.560737925220337,0.1398775456780038,0.1926674102585555,0.05278986458055168
01bdb226-ba27-456e-89ae-aad31041467d,0.550120242263053,0.585304804326172,0.6732962340442586,0.03518456206311904,0.12317599178120564,0.0879914297180866
01bde487-0a60-4a19-9400-6f215605dedf,0.5130047940790419,0.5247830785197853,0.4992980308967305,0.01177828444074347,0.013706763182311343,0.025485047623054813
01bdf4a4-9775-4fc4-9cd5-5470586427c3,0.5666786782345441,0.5550053843824618,0.5540117540756991,0.011673293852082267,0.012666924158844961,0.000993630306762694
01bea838-8e9f-4011-9506-290546aaffa6,0.6862258911728663,0.6862258911728663,0.7868903517167831,0.0,0.10066446054391687,0.10066446054391687
01bec651-9ddd-41b1-b875-6092e3c22c0e,0.6105295991195063,0.6062181837055993,0.43931597948278367,0.004311415413907005,0.17121361963672266,0.16690220422281565
01becb2d-3967-4a35-b226-bf22b4a58235,0.4857274479578347,0.49183841823313346,0.641092691539626,0.006110970275298777,0.15536524358179132,0.14925427330649255
01bef022-774c-4abe-a641-365ca953356f,0.5135295008128486,0.6107957088156785,0.5037119626582384,0.09726620800282981,0.009817538154610284,0.1070837461574401
01bf017a-d57f-456d-8332-349b735dac28,0.7873613046460465,0.8081405355626645,0.7242030409367466,0.02077923091661804,0.06315826370929989,0.08393749462591793
01bf12b2-6609-4482-becd-002b69aea5b3,0.5617279896671453,0.563680409435082,0.5825733370352512,0.0019524197679366972,0.020845347368105838,0.01889292760016914
01bf404b-44ac-4746-9e99-d45aba7135f0,0.2801812494178284,0.24508419303917783,0.7546198555820929,0.03509705637865057,0.4744386061642645,0.509535662542915
01bfe510-3a3c-4f6f-b874-ea0170e62de4,0.46103675548739187,0.5362766791636722,0.6215623147064198,0.0752399236762803,0.1605255592190279,0.0852856355427476
01c04152-bafb-4516-a8c1-d44fd8008a81,0.3539191157889479,0.3417942240329569,0.5687453570818627,0.012124891755991019,0.21482624129291478,0.2269511330489058
01c06646-cf7f-42d1-8ece-82286aa28e4d,0.3432110263100108,0.3432110263100108,0.607346081517949,0.0,0.2641350552079382,0.2641350552079382
01c06c9f-e51f-4a0e-84c9-d95a6c650245,0.5668170104662587,0.5614162212434864,0.7165974626004085,0.0054007892227722065,0.1497804521341498,0.15518124135692202
01c0d7ae-a835-41f7-8ea3-dd8bf57fea21,0.5728377929231592,0.581784504957757,0.6431926137532068,0.008946712034597848,0.07035482083004763,0.06140810879544978
01c16bdf-f1bd-441f-969b-4be5d4ae553c,0.43254932053577955,0.44277658487161087,0.5624693156440826,0.010227264335831321,0.1299199951083031,0.11969273077247178
01c1f8f6-b1b1-4254-be75-7b1fbf6c0a97,0.6448117995722845,0.77443102191551,0.7018138743385421,0.12961922234322554,0.05700207476625763,0.07261714757696791
01c20ced-afbf-4415-8c6a-8cb01494bd7e,0.49109301195437227,0.46823235682107134,0.6798832200391827,0.022860655133300933,0.1887902080848104,0.21165086321811133
01c261a5-0bff-404d-a581-e26eda1433a5,0.38282086058074233,0.3595509025389175,0.5509370727451973,0.0232699580418248,0.168116212164455,0.1913861702062798
01c27113-9898-4212-a097-ac862ba00502,0.22637516048254433,0.2258171914360404,0.2366316022429948,0.0005579690465039311,0.010256441760450458,0.010814410806954389
01c2827b-9b4f-4a6d-b2cd-b73788195117,0.30075447227308083,0.25960214456018044,0.5701811909329899,0.041152327712900394,0.2694267186599091,0.3105790463728095
01c2f7bb-c32a-4718-959a-f68cdfbccfdf,0.5324541842144422,0.5097017653275683,0.4160408857532329,0.02275241888687396,0.11641329846120935,0.09366087957433539
01c34934-de4b-4861-86e2-ea18801ddb92,0.16147367448723773,0.16147367448723773,0.31031669680379237,0.0,0.14884302231655464,0.14884302231655464
01c35f9d-0d97-495d-8e14-c496fe75a689,0.5678351063236109,0.5427470545365888,0.6471871827076021,0.025088051787022114,0.07935207638399122,0.10444012817101334
01c372d8-6dd7-4fd0-bd55-07c7782f2480,0.5809242389653132,0.5809242389653132,0.6274717816407251,0.0,0.046547542675411946,0.046547542675411946
01c3a5b3-9640-4eec-8157-6d5b0d9bdf28,0.2541932551789869,0.20268283224358324,0.5512637550311609,0.051510422935403644,0.297070499852174,0.34858092278757763
01c3db5f-9462-492d-95a0-d9f292e37174,0.611812712760535,0.5599884068741051,0.6672881098185348,0.05182430588642983,0.055475397057999865,0.1072997029444297
01c407ca-d2a9-433e-a776-c269a240c71e,0.3932247683736793,0.41216623283835113,0.7201535839727217,0.01894146446467182,0.32692881559904236,0.30798735113437054
01c42eef-cd54-46be-84cf-946549e2a8f6,0.679229615780457,0.6989971553954831,0.8013302587255331,0.019767539615026086,0.12210064294507605,0.10233310333004997
01c45dd5-5e3f-48ca-8a1a-e528bd0d0e64,0.5017667284289933,0.5017667284289933,0.6302316454682142,0.0,0.12846491703922092,0.12846491703922092
01c4abb0-1531-4987-993b-2183310205a6,0.5439832412053447,0.5809035713635095,0.6610130514449593,0.03692033015816476,0.11702981023961456,0.0801094800814498
01c58fbb-c85f-4ce9-a14f-c5cb0ce6fa47,0.6414579418595326,0.6595768439862051,0.7842511397694457,0.018118902126672443,0.14279319790991307,0.12467429578324063
01c59928-506d-4555-886a-19ff78058765,0.7020810400377061,0.6467986541101682,0.6432549150050006,0.05528238592753787,0.058826125032705456,0.003543739105167587
01c5c686-7504-443e-9864-bd580ede9ebf,0.5306420847393111,0.5843455249536971,0.8250751552020154,0.053703440214386,0.2944330704627043,0.24072963024831828
01c61b49-1e35-424c-9601-4ac1699b39e6,0.08233722887726336,0.1363120993907706,0.19786963775072008,0.053974870513507245,0.11553240887345673,0.06155753835994948
01c639ff-8198-4585-9543-e8a6d574ef25,0.31861418641439293,0.2972859885720804,0.28196182509537915,0.021328197842312546,0.03665236131901378,0.015324163476701236
01c68c35-03aa-49d5-8d69-abcf4fbf3386,0.5643941194698857,0.5816772667674538,0.6328579821771367,0.01728314729756808,0.06846386270725102,0.05118071540968294
01c6a3f3-955f-4ffb-ac76-1c32fa439ad5,0.5772125855316109,0.5655618271859681,0.6918855872962744,0.011650758345642775,0.11467300176466344,0.12632376011030622
01c6f1df-0099-42d4-9b84-6233f813feb1,0.6831511097798723,0.6867037399007218,0.817330999594937,0.003552630120849498,0.1341798898150648,0.1306272596942153
01c7116b-33fc-41fc-9c3d-4eec9d43479b,0.10126066936142014,0.10417396428786986,0.299579147433347,0.0029132949264497193,0.19831847807192687,0.19540518314547717
01c72822-64aa-4a25-a037-5d584a8d8ce2,0.5872272450427994,0.5570268103556149,0.7168761115858746,0.030200434687184585,0.12964886654307517,0.15984930123025975
01c72844-0593-4a4f-8e75-fe1ba5c42eb3,0.06296788840113808,0.050854999547425846,0.13150752654265288,0.012112888853712235,0.0685396381415148,0.08065252699522704
01c72880-e555-4554-b116-92c544261fb5,0.36659559606468073,0.4246509901226807,0.8178726527657043,0.058055394057999976,0.4512770567010236,0.3932216626430236
01c75a39-a567-4601-a366-3657537fd901,0.57590102265363,0.6177241850035671,0.8108311976392677,0.041823162349937104,0.23493017498563773,0.19310701263570063
01c764e2-5ef9-4866-b090-8e31b10a21d7,0.5585628170161707,0.5585628170161707,0.47777399784751107,0.0,0.08078881916865965,0.08078881916865965
01c78a6b-ad26-4915-a782-813e69d9b562,0.6670311985569439,0.4954226982352387,0.7100265270978053,0.17160850032170522,0.04299532854086141,0.21460382886256663
01c7c2f3-1a78-4702-a5fd-36be6811f8f1,0.6392806977767199,0.4172287952376406,0.3540784108739937,0.2220519025390793,0.2852022869027262,0.0631503843636469
01c7c7d9-4e33-44c4-83df-4a2e51d8f354,0.4202778099230256,0.6350069978278824,0.4414580248921905,0.2147291879048568,0.02118021496916489,0.1935489729356919
01c7debd-3dbf-4192-aec6-9f4a7b967dbe,0.40082468729279164,0.40082468729279164,0.4202851804945415,0.0,0.019460493201749862,0.019460493201749862
01c7f77c-fa60-4f5a-8f3f-965bf4e7214d,0.5166321051316172,0.5253962671817672,0.5518484961471193,0.00876416205015007,0.03521639101550211,0.026452228965352043
01c83793-35dc-4026-98a7-37e625d9b1d7,0.6047584729966566,0.8170193984216517,0.808214481161208,0.21226092542499508,0.20345600816455134,0.008804917260443745
01c86088-6848-43b1-8baf-e02d062c1f7c,0.6498312242605255,0.6498312242605255,0.5942449568031998,0.0,0.055586267457325755,0.055586267457325755
01c89331-5edc-4521-881b-f656c4c504e9,0.6909723479807449,0.696219856092756,0.6617752489589157,0.005247508112011134,0.02919709902182921,0.034444607133840344
01c8f471-3cf5-427a-9f39-4b51980e67db,0.5976457444274696,0.5976457444274696,0.7252865541764515,0.0,0.12764080974898184,0.12764080974898184
01c93ccc-7558-4813-8d10-cad32711ea31,0.6003600549368108,0.6003600549368108,0.7313989656979752,0.0,0.13103891076116447,0.13103891076116447
01c93f5a-7a82-4e89-8217-134bde03692e,0.7191668437881404,0.7442742339881508,0.6766088793940028,0.025107390200010404,0.042557964394137615,0.06766535459414802
01c97dde-25d1-4c92-a6b2-e28d93d88232,0.7124770508883731,0.7035991499113395,0.40834144717057785,0.00887790097703356,0.30413560371779524,0.2952577027407617
